img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2200.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_298.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_651.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_264.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2168.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_790.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2937.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_837.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1087.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2466.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2058.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2486.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1274.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_682.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_85.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_963.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2213.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1900.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2693.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_219.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_245.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1205.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_554.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1227.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2565.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_81.npy,0
