img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_463.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23678.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_401.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_956.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20982.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4088.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17907.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33788.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2792.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17714.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_6122.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8463.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36259.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6078.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_15455.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5372.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24429.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8675.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12535.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21954.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_2605.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20179.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3437.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3813.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_622.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1864.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32497.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23674.npy,0
