img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8379.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26256.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1390.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2473.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1276.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16434.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7944.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14182.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4653.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_659.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1665.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28102.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24494.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5731.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7535.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3460.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38899.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15244.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8057.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10139.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_598.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27696.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_6/object/sample_28.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_22.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28939.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4667.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26363.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14035.npy,0
